COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B5, Spot Id: 2572703, Peak List Id: 2166803, MS Job Run Id: 56076
1753.1392	95537.328
1756.9999	5281.2466
1769.0078	3994.3877
1772.0295	4359.8315
1775.1187	3464.2144
1787.0435	11081.599
1790.0615	1322.5699
1797.1233	4047.9578
1798.1069	5459.2466
1807.0717	1771.7529
1808.1537	10433.413
1811.1274	2023.4891
1816.0708	2975.7043
1819.1033	2087.3533
1834.0947	4536.0854
1836.1267	1897.5369
1843.1743	2536.0225
1856.1501	2836.2004
1857.1604	1154.4307
1858.1401	1887.4816
1871.1901	7808.9155
1879.1663	1669.1234
1882.1707	2390.0632
1883.1494	7186.4263
1884.1356	1832.1544
1898.2118	1761.9094
1899.2202	1430.7183
1900.1869	1807.0454
1913.1677	6274.2905
1916.1849	1691.4917
1925.1825	5420.1338
1928.1671	1593.5598
1936.1765	2198.3108
1939.1139	2528.6455
1946.2281	3430.2478
1970.2471	1896.2451
1972.2129	3323.0439
1986.2039	2445.2732
1988.2078	1648.5599
1994.1942	1813.2969
1995.2045	3044.7649
1997.2208	5544.0122
1998.2537	7112.9023
2001.2537	1426.0393
2011.1781	25672.553
2012.193	10348.28
2016.2792	71755.898
2020.3374	16642.947
2028.2155	4426.5771
2031.2307	3670.3572
2033.2386	15184.463
2037.2513	2350.3689
2038.2601	2280.0371
2039.2645	2058.0884
2042.2687	1898.9739
2043.2653	3421.7249
2046.2589	2608.2385
2064.2754	5442.8457
2079.314	5153.5669
2081.2573	20780.115
2085.2805	1225.2216
2093.2556	1551.2994
2095.2559	2100.1106
2097.3433	111558.38
2103.345	4247.2769
2108.2671	2168.7756
2109.262	1471.4454
2112.2825	3876.2559
2116.2583	2134.3245
2119.3159	4727.9692
2122.301	2185.0488
2124.2727	8036.022
2126.2778	3478.1909
2127.2869	2357.7993
2130.2739	2519.0857
2131.2627	2633.4946
2139.29	2239.8271
2141.3455	9926.9365
2147.262	4117.9478
2148.4656	11890.416
2151.2869	4950.2905
2153.2966	3284.3462
2155.3167	1126.3083
2163.2896	7753.6484
2164.2981	3470.6758
2167.3472	3150.6897
2178.2729	3301.009
2181.3538	8547.6465
2185.3318	4390.0513
2196.3311	4476.5347
2203.3208	1968.1188
2209.3901	2991.3882
2215.3843	6090.2427
2219.3611	2439.6826
2225.3904	29752.367
2229.386	1740.9006
2230.3472	1437.2198
2235.364	2352.8662
2248.334	2184.6011
2250.3118	1806.334
2267.3892	14316.131
2271.3728	1357.392
2272.3789	2590.3599
2273.3953	8241.2832
2277.3972	2506.552
2279.3943	1917.1346
2281.3833	1668.1785
2285.4961	43028.926
2290.4482	2156.8792
2291.4441	2052.312
2296.3931	3245.3396
2299.4031	2807.967
2307.4619	3003.0435
2316.3943	4037.4575
2348.47	10527.398
2360.4678	9722.2617
2363.4802	3368.2351
2376.3965	5812.8345
2378.4773	28531.098
2382.4778	5239.0601
2388.5173	3093.1426
2392.4678	2588.6416
2405.4224	4698.0024
2409.4731	2134.9006
2423.5002	3414.7695
2435.49	4875.3486
2438.51	1721.3361
2442.584	1931.9668
2450.4688	3542.2017
2451.4695	17953.277
2452.4839	7109.9028
2464.4993	2794.7344
2467.5403	2967.2173
2471.5164	2202.4719
2489.5371	3200.6458
2503.4817	2562.8933
2504.4683	1263.1942
2505.4612	1761.8311
2506.5166	8890.7432
2509.5522	1791.2766
2516.5935	1980.908
2517.5964	1173.8298
2521.575	2415.0803
2523.5632	15203.87
2528.5728	1729.3782
2533.5447	1738.587
2540.5522	1738.4235
2547.5671	2234.9773
2550.5454	3784.5393
2554.5032	3497.6606
2557.4846	4286.0142
2561.5891	3124.7163
2565.5608	4210.3979
2567.5366	2380.376
2569.5234	2497.6577
2578.5437	23078.889
2583.5413	1471.943
2600.5398	3913.3127
2603.5837	3038.0894
2607.5801	3782.0325
2609.5815	1482.2832
2615.5464	2430.3049
2619.5669	3237.1831
2644.573	2260.6743
2645.6738	16805.99
2650.6743	6481.106
2655.6414	1216.4548
2661.5542	13669.563
2665.5881	1932.5283
2666.5876	2086.0933
2669.593	1937.1027
2672.6211	3040.2363
2677.5889	3881.2444
2680.6533	1896.2712
2695.6194	1844.8242
2734.6619	2081.2019
2746.6421	1581.8425
2778.6335	2269.3967
2788.7168	2576.8657
2816.6987	3501.2524
2821.7234	2808.1042
2832.6597	1616.6927
2837.7124	2022.9471
2856.6929	837.8197
2858.7061	795.59991
2860.7231	1553.8839
2864.7244	1287.0507
2889.6733	407.04733
2911.7473	4086.6184
2923.8186	1966.3668
2941.8457	3242.8518
2946.7822	2690.2083
2978.7881	1194.1465
3015.8276	1603.0643
3021.8726	906.50708
3022.9106	813.53284
3031.814	1823.6859
3047.823	6409.9795
3079.8022	2473.3872
3088.863	1297.5095
3095.8726	838.45612
3132.916	1240.7976
3136.98	2585.751
3141.8867	1456.6559
3162.0007	1548.5631
3231.0186	1930.3356
3247.9856	3361.1035
3268.012	1138.2164
3286.9817	2133.2319
3292.9182	2536.3276
3308.0415	860.55542
3314.0854	1246.8134
3331.9514	1649.0999
3347.9744	2943.0088
3349.9209	45415.594
3355.9546	863.41162
3365.8967	1517.8363
3367.0405	1217.0757
3372.9355	1637.0854
3378.095	4886.96
3404.969	977.617
3817.2903	1501.3208
3833.22	1669.2509
3835.2708	3221.2639
3836.2705	1631.5352
3865.3113	1293.4404
3868.2861	859.47705
3899.396	4523.373
3929.2668	12364.116
