COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: B1, Spot Id: 2572645, Peak List Id: 2166436, MS Job Run Id: 56075
1877.9604	1324.9438
1881.9904	666.42188
1882.9478	1580.0824
1883.9348	1523.842
1899.0095	865.47064
1910.9524	1877.1345
1912.9519	1479.6969
1913.9618	1278.6836
1925.9719	500.24536
1927.9685	873.03314
1938.8934	978.8399
1940.9248	1149.7627
1946.0159	1905.29
1954.9559	927.44165
1964.0223	1771.8472
1970.0297	898.94177
1970.9751	992.72876
1971.9855	631.74371
1973.9795	805.25696
1984.009	1557.462
1986.9807	746.4472
1988.9955	672.18805
1994.0029	933.12927
1996.0182	718.37128
1997.016	976.99725
1998.0435	2596.4756
2002.0303	1174.8104
2004.01	1167.3535
2010.9495	5089.3311
2011.9755	7028.9634
2016.0593	38898.941
2020.0858	3905.4768
2024.9447	2071.8186
2027.9896	6781.021
2032.0405	1962.6202
2033.0176	2577.6899
2037.0367	1139.7051
2038.0502	719.39642
2041.9841	1188.9858
2042.9991	624.0968
2044.0057	1138.6837
2045.0291	697.59601
2046.0385	840.5589
2050.9902	980.6828
2054.054	1131.0609
2056.0547	1191.8718
2064.0413	1375.5281
2065.0293	608.95154
2079.0925	1912.3652
2081.0278	6785.1377
2084.0259	524.41907
2085.0439	788.52734
2093.0188	951.3316
2096.0649	999.00726
2097.1116	45745.004
2103.125	1392.2882
2109.0513	1019.0267
2112.0576	804.7666
2116.0337	1363.1068
2119.0801	971.81024
2124.0264	4829.4551
2127.0544	712.3501
2128.053	607.44769
2136.0427	1697.2626
2139.0498	1357.8538
2141.0674	4870.8604
2147.0342	1269.361
2148.2312	2927.8877
2151.0271	2466.9922
2153.051	922.4953
2154.0684	518.43024
2156.1016	948.72473
2162.1047	1548.0411
2163.0515	3471.9749
2165.0652	1110.0892
2167.0881	1753.6453
2170.116	1718.2264
2173.0574	1052.9076
2181.0842	1933.6058
2184.1011	4736.6665
2187.103	1464.8945
2191.0815	925.08649
2196.0911	2571.0728
2200.1123	984.79578
2203.041	1489.9785
2209.1223	1416.0898
2215.1426	1566.8176
2219.084	3355.4563
2222.075	486.55679
2224.1111	1580.8925
2225.1482	4523.9385
2228.1646	1154.5839
2239.1426	1677.8405
2242.1431	867.25079
2273.1533	3379.54
2276.1975	1944.2314
2279.178	1212.2107
2285.2505	25114.916
2291.1833	1262.9559
2293.0266	1141.1829
2297.1509	1220.9969
2315.1204	1154.1246
2316.136	564.00482
2317.1572	915.08588
2337.1443	776.84503
2348.218	3324.1394
2352.2053	976.38391
2363.1951	1164.8239
2376.0889	2550.1108
2379.1882	1716.7841
2381.2041	2381.8347
2383.2156	569.32593
2387.2253	2469.4802
2390.1997	825.06989
2394.2271	1258.8224
2403.1409	471.4454
2405.1526	1810.2571
2409.1855	1238.2357
2435.2151	1318.9252
2438.271	1009.4085
2451.2053	7579.1724
2455.2397	842.7312
2474.1843	1223.8322
2507.219	719.06091
2508.2839	1055.8007
2511.2825	855.58099
2515.313	482.85031
2516.3167	1330.7814
2546.2202	1294.9608
2553.1023	3280.5085
2557.1777	2611.8921
2563.2979	822.39026
2565.2813	1191.9097
2566.2883	473.23761
2567.2776	374.64645
2575.342	712.09534
2578.2659	1138.8938
2595.3123	1472.9484
2603.2954	645.76233
2604.3335	858.55792
2607.3235	1445.5504
2608.3083	1060.5082
2613.2468	1060.8018
2614.2534	517.85187
2622.2732	964.55322
2635.29	1471.8119
2636.251	500.56415
2638.2231	887.97046
2641.3105	1137.2584
2644.4111	2298.4597
2645.3826	6418.3091
2650.3777	3080.1101
2654.3638	788.47308
2661.2688	1979.3906
2663.3008	774.39185
2664.3037	409.19452
2666.2896	1133.7759
2667.3066	580.05884
2670.3289	785.46722
2672.2927	859.34338
2677.2659	426.71515
2679.3022	702.96985
2681.2395	1775.0428
2696.3438	718.39667
2747.3826	931.72858
2765.4067	914.46741
2787.3267	904.37476
2796.4634	1036.6962
2816.3677	1395.2091
2821.4644	573.67181
2822.4272	451.51706
2830.5256	735.90857
2836.3982	1210.1816
2872.4814	640.58936
2888.3733	3871.4744
2911.4104	1233.8484
2941.4902	1556.2274
3023.5203	942.58392
3046.4895	812.36218
3047.5061	3647.3616
3079.4521	1016.0616
3088.605	808.5484
3102.4487	738.05371
3105.5535	596.8136
3136.5891	779.29431
3141.554	336.41107
3161.6541	892.1109
3166.5698	503.30768
3169.6062	412.0116
3286.6584	781.41534
3349.5479	586.69214
3385.7131	779.16132
3402.6262	584.5979
3433.6169	518.4527
3818.853	700.46729
3833.8357	1655.6738
3834.8735	1742.5021
3835.8557	831.4046
3865.8979	709.67438
3869.802	379.89313
3888.8579	637.53107
3898.9639	1069.7596
