COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A2, Spot Id: 2572622, Peak List Id: 2166413, MS Job Run Id: 56075
2666.366	1796.0712
2670.385	992.74072
2672.3608	564.14172
2673.3721	526.24579
2676.3865	980.23187
2679.3733	965.71313
2682.2686	1411.6097
2695.3499	579.36993
2748.4341	654.53693
2749.4204	417.97903
2787.4121	983.862
2789.5193	568.39606
2836.4612	523.44928
2888.4458	4078.5881
2894.5454	771.1955
2909.4534	547.64264
2911.4829	1226.5228
2913.5181	424.31512
2931.3699	844.94666
2941.5803	1452.8208
2959.6719	594.1123
3000.6331	485.87073
3015.606	1380.2552
3047.595	3585.48
3080.5845	618.82703
3091.5701	875.14099
3140.6123	1119.4362
3161.7363	970.7439
3285.6936	1075.9552
3349.6506	894.99182
3386.8396	305.16916
3402.7114	918.3808
3834.9631	2772.8958
3891.9478	412.75412
3900.0938	761.56177
