COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A5, Spot Id: 2572625, Peak List Id: 2166796, MS Job Run Id: 56076
2378.7253	16726.91
2382.7224	3300.7407
2394.7097	1451.9879
2405.6621	1976.2805
2407.6836	1144.9844
2410.6946	1173.4716
2423.729	1485.2826
2435.7444	2647.3755
2451.7266	14189.797
2456.7661	647.76398
2470.2524	926.46863
2470.7717	1487.8917
2503.7234	2131.7874
2505.7192	891.54498
2506.7676	2758.2578
2507.7913	3029.4307
2523.8181	7150.5337
2528.8147	2028.5435
2532.7959	1264.2418
2546.8564	1589.6523
2550.7947	2931.1843
2552.7642	655.59607
2555.7922	1197.6915
2557.7246	2806.9666
2558.6641	710.65527
2565.8247	3131.5371
2567.8062	621.0285
2568.8059	2939.1489
2576.832	1500.8948
2578.8123	14201.003
2583.824	848.91107
2600.8257	1003.6761
2603.8662	761.16412
2607.8474	1839.2754
2608.8635	931.21661
2613.8201	1974.0289
2618.8088	1426.7487
2619.8489	1064.5726
2627.8362	1935.9442
2644.8821	1801.0134
2645.9395	10015.625
2650.9507	4882.4189
2661.8267	11328.237
2666.8481	1851.9099
2667.8601	873.51007
2669.8601	954.73346
2672.8589	1968.5646
2675.8782	1253.5869
2677.8579	1490.1145
2678.8511	961.44263
2715.9087	1605.8707
2735.9636	1532.7456
2747.9067	666.72064
2748.9375	624.57568
2755.9121	1330.3921
2816.9902	1330.1855
2822.0032	1528.0424
2836.9902	1411.9769
2857.9663	1626.7671
2862.0051	1231.7661
2871.0659	1221.8712
2880.0364	1370.4467
2885.0137	1312.004
2889.0063	1759.11
2910.9495	1516.2792
2912.0457	1471.658
2914.0588	1334.5746
2942.0769	1408.911
2947.124	1320.7026
2948.1216	800.4469
2999.115	837.89478
3005.1646	1875.196
3016.1201	1606.6948
3022.2134	1278.9636
3032.0723	1557.566
3033.1377	836.36572
3048.1445	6021.3369
3080.1289	1200.4579
3135.2158	878.43103
3137.3137	988.23224
3141.2192	1354.5518
3160.2651	1668.0948
3231.3098	1109.8247
3248.3647	2153.0283
3287.3215	1861.6504
3293.2949	1635.6257
3332.3115	1373.9413
3335.3049	520.33252
3350.269	26180.746
3357.3545	1547.0212
3378.4343	2506.5105
3387.4509	857.86725
3403.3633	2378.2441
3817.668	672.68555
3821.6624	790.90948
3835.6453	4958.0474
3867.6479	1213.3037
3899.7957	3224.2412
3913.7629	855.4057
3929.6519	9288.4014
