COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A1, Spot Id: 2572224, Peak List Id: 2165970, MS Job Run Id: 56071
1955.0455	571.9809
1964.0369	1061.4713
1970.0657	721.47888
1972.0359	614.13824
1995.1022	587.01678
1997.0798	1179.3057
1998.0922	365.91852
2001.0709	340.64435
2011.0005	5133.6553
2013.0366	1286.6278
2016.114	15057.616
2020.1799	7665.6797
2025.0973	834.27594
2028.0469	2990.0205
2032.0695	819.82678
2033.0791	1443.2109
2037.1268	1314.5804
2038.1299	507.69266
2041.1205	549.05731
2043.0763	929.42297
2045.0688	603.25336
2057.042	1159.0317
2059.0071	1181.1594
2063.0791	976.45459
2064.1006	1097.9304
2079.1633	2865.6833
2081.092	9275.9854
2085.1084	926.28894
2097.1729	71285.391
2103.1848	1320.636
2113.0266	2067.5525
2116.0481	410.254
2119.1528	1741.4012
2125.1108	1266.5059
2127.1223	966.0943
2130.0771	1916.3165
2141.1658	5999.1265
2147.0845	3581.6716
2148.2891	4352.5498
2152.1848	1689.9626
2153.1257	426.48416
2163.1467	1568.7596
2166.1672	675.81256
2178.0264	581.15479
2180.0813	492.07733
2181.1438	464.96838
2186.1274	1388.759
2189.1001	570.42755
2203.1309	913.79529
2210.2212	463.22482
2219.1292	1271.6764
2225.2161	1891.4059
2227.22	494.96967
2228.2239	2735.1526
2239.2976	1034.3903
2245.21	814.03857
2272.1819	1092.1112
2273.2104	865.33545
2285.3064	6556.6538
2289.334	607.8667
2297.2502	648.94055
2315.1885	907.33704
2348.2803	281.01486
2349.2966	429.0972
2376.1455	862.56104
2379.2637	682.99994
2381.2827	672.64661
2382.2532	247.30605
2383.2671	267.63956
2407.2529	541.86554
2426.3008	984.05713
2434.2871	1168.1143
2438.3342	473.54831
2451.2703	24135.221
2473.2813	720.9212
2485.1863	2298.7153
2489.3408	1911.1072
2507.3811	909.94861
2516.4316	591.67249
2551.3723	1190.9523
2555.3679	805.19934
2557.1853	738.685
2564.3279	628.43988
2583.3794	548.24432
2587.354	606.32263
2599.3601	413.31195
2602.3789	815.20544
2607.3743	5096.6177
2611.5852	352.64798
2617.3938	484.57605
2645.4536	17109.168
2651.4922	480.56094
2661.3394	2460.4082
2666.3662	621.64294
2667.4021	1067.95
2671.4346	620.6532
2748.4468	704.08551
2778.4395	557.75323
2807.5125	629.90442
2830.6118	949.53961
2888.4592	906.44739
2911.5259	2782.3762
2959.6699	1429.8866
3015.5798	607.70636
3032.6106	524.09113
3047.5845	1338.8296
3073.6165	485.86548
3080.5959	673.52216
3085.647	542.64471
3088.6389	385.78311
3134.7092	477.80838
3135.6941	407.68063
3140.6287	6364.6401
3148.646	281.02545
3160.7585	1504.7334
3162.759	401.81439
3179.616	379.48395
3211.6157	350.34506
3237.7803	650.9126
3279.7634	335.41736
3280.7654	370.92212
3286.7739	1078.5253
3301.7896	437.76834
3314.7588	389.69888
3400.8105	605.31952
3402.7515	2081.1501
3576.05	195.17641
3725.05	1537.7997
