COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B3, Spot Id: 2572302, Peak List Id: 2166048, MS Job Run Id: 56071
2095.1318	1744.0046
2097.2036	103612.73
2103.2063	2229.3992
2111.1589	589.3985
2113.1228	2744.8225
2119.1799	939.87714
2124.1431	1612.9995
2126.1504	2823.0955
2130.1147	2093.5554
2141.1968	5429.4331
2147.1252	2162.178
2148.322	8704.6719
2151.1243	3334.4468
2152.1338	1212.4174
2153.144	1432.3124
2163.1526	4314.561
2178.0574	1711.1854
2185.1726	1080.9825
2186.1367	2082.9431
2217.2344	561.63684
2219.1582	619.73761
2220.1482	865.49536
2225.2332	2044.696
2228.259	4600.5151
2232.2495	563.48389
2245.2539	944.3244
2251.2527	1433.2296
2260.2427	1693.8593
2273.2405	2150.5671
2285.3389	3325.3892
2288.3643	531.29114
2290.2639	899.08606
2296.2668	1562.0919
2312.21	877.56311
2315.2112	1916.0983
2337.2478	912.5907
2348.2908	814.74792
2360.2524	1358.2627
2376.228	1133.5044
2382.3582	840.05548
2403.2454	862.79047
2407.354	1240.5656
2425.3179	1039.3085
2433.2979	971.52081
2435.3337	755.68701
2443.3289	1290.4335
2450.3076	1603.926
2451.3047	63551.246
2463.324	701.01154
2468.3179	599.34637
2473.2852	1041.1638
2485.2488	758.58289
2489.3696	3636.2341
2494.366	614.40509
2503.2996	2032.046
2505.2444	487.57166
2507.2993	1530.9
2516.4434	1440.7107
2550.4255	557.83325
2551.3804	814.74701
2554.4458	998.15778
2556.4014	1048.0389
2574.4421	707.01367
2587.4033	636.64746
2600.4407	988.59192
2602.4258	888.03571
2605.4136	641.0365
2607.4185	14281.069
2644.4578	795.69397
2645.4973	31259.922
2652.4893	494.72485
2661.3882	4394.248
2666.3943	1496.2489
2676.4417	948.68268
2745.4141	792.49268
2747.488	548.41107
2796.6179	1168.5852
2807.5618	1170.3029
2830.647	923.98755
2889.501	373.78909
2911.5681	4063.8008
2959.7434	1197.3715
3047.6511	675.67096
3074.6228	719.34204
3085.6177	512.11713
3088.6604	564.21692
3118.6667	618.53815
3134.6714	628.32043
3139.7419	916.97339
3140.6804	5414.0552
3161.811	1337.6667
3175.7097	765.49304
3178.6992	696.20801
3210.7014	533.19666
3219.7813	730.95557
3237.7927	1556.8052
3281.8162	330.89386
3286.7949	1152.2058
3402.804	2619.0354
3432.864	381.80579
