COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: A4, Spot Id: 2572227, Peak List Id: 2165973, MS Job Run Id: 56071
1995.1199	970.00739
1997.1342	753.82501
2011.0393	3563.3813
2016.1346	1836.2498
2020.2135	16531.299
2025.1288	680.53931
2028.0686	3311.793
2033.103	1754.7898
2037.1541	3322.7839
2044.0969	629.38544
2058.0596	1584.059
2060.0276	927.17102
2063.1028	3787.1968
2074.1289	1553.3022
2079.186	5167.5249
2080.1875	1925.2601
2081.1179	16549.6
2085.1238	1033.8092
2095.1067	1484.6202
2097.1943	64204.785
2103.1843	1377.6918
2104.217	425.51199
2108.249	806.62097
2113.0527	5429.4888
2119.1602	1113.6106
2124.1509	1894.574
2126.1438	2746.8472
2128.1501	505.73618
2135.1157	1457.3053
2141.144	3238.4829
2147.1179	680.59436
2148.3096	7304.4956
2151.1113	2401.6853
2153.1443	1432.9063
2155.1638	519.86182
2163.135	2661.8035
2166.158	767.08771
2178.0417	1411.6343
2186.1277	2761.5754
2190.1462	493.50943
2202.2263	643.46411
2220.1487	913.41296
2226.2346	976.53064
2228.2488	7436.0513
2239.3259	1797.6981
2245.2385	783.58984
2260.2307	1607.951
2273.2419	1386.7937
2286.3306	2027.6083
2288.4006	536.10468
2296.262	1938.7712
2314.2454	2112.7407
2403.3057	1795.3453
2407.2966	1462.814
2422.3062	1143.1893
2434.366	1366.1599
2450.2585	4137.4702
2451.2949	109315.85
2468.3022	1110.2737
2473.2866	1767.9523
2485.2146	4683.373
2489.3704	6119.3901
2505.2305	3112.4314
2512.3552	750.63702
2516.425	3184.1284
2532.4031	1106.2279
2549.3718	1179.1232
2550.4214	1751.7838
2555.3792	2168.6565
2558.4121	438.01941
2568.4365	1808.9973
2580.3967	975.71027
2587.3867	703.81854
2603.426	1046.046
2606.387	1166.6021
2607.3997	16924.766
2610.6157	2319.1331
2629.4583	767.61597
2633.4426	1799.3971
2643.46	1871.635
2645.4785	54594.676
2659.3691	1621.7966
2661.3765	7047.4502
2666.3901	2012.879
2668.4255	1310.1243
2673.4849	524.24072
2683.4021	1307.8223
2687.4634	879.09436
2747.499	1111.2783
2762.5747	1208.9733
2778.5154	955.41309
2806.5974	1194.608
2807.5347	1101.536
2830.6487	3636.5076
2860.5454	1108.3889
2879.5215	730.383
2911.5657	7238.2969
2959.7256	3402.7749
3013.6484	1216.5315
3017.616	973.7334
3032.6489	1426.0526
3072.6514	1282.069
3074.6438	199.89391
3088.6584	972.19598
3119.6365	971.57898
3132.635	968.72858
3136.7827	2288.634
3140.6521	15144.096
3148.6785	1242.2202
3157.7449	1078.7316
3160.8467	1644.7578
3161.8049	2252.675
3162.8069	758.81195
3167.741	804.21692
3175.6924	1169.4781
3177.6726	1670.5486
3181.6689	750.22485
3194.7339	1588.4707
3220.8235	1113.5044
3237.8154	3372.8489
3259.7983	582.53424
3276.7388	893.63226
3280.8135	1116.5222
3287.7637	429.25281
3292.7424	1166.0796
3303.8035	612.49182
3324.8472	576.50995
3402.7942	5583.6606
3504.8882	392.41061
