COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A1, Spot Id: 2572621, Peak List Id: 2166412, MS Job Run Id: 56075
2225.1943	4988.8623
2228.2068	496.23026
2229.1907	275.89981
2241.157	901.07837
2273.1951	1312.2463
2274.188	1023.3741
2276.2034	566.36212
2278.2378	1136.6501
2281.2109	841.67346
2285.291	14068.994
2291.2246	1018.2727
2293.1077	1918.7986
2297.1643	848.60248
2301.239	718.98865
2308.2515	831.92633
2316.1875	1212.1498
2338.2153	741.31476
2348.2534	1693.6761
2358.1899	915.49878
2363.2581	522.72473
2365.2478	507.87366
2376.1382	2088.2275
2377.1675	1059.9344
2381.2412	2057.3218
2382.2534	528.7301
2387.2546	2091.2207
2389.2651	362.07779
2392.2412	834.75055
2403.2312	1744.3545
2405.196	704.11206
2406.1958	487.38278
2408.2241	575.59717
2425.2878	649.16211
2435.259	1152.3472
2437.2654	718.37842
2449.2192	921.44977
2451.2524	4896.6118
2452.259	1525.3676
2455.2898	705.93427
2475.2837	789.62659
2490.2476	900.51202
2504.2571	757.99005
2507.2761	806.79138
2515.3621	1918.6486
2519.3381	920.95142
2553.1597	2081.083
2557.1599	1454.3623
2562.2886	1057.0116
2565.3367	889.95776
2566.342	821.28656
2575.364	354.59784
2578.3083	803.54816
2607.3674	1336.4034
2609.3787	476.75864
2613.3101	1785.9608
2621.2976	845.64807
2636.3018	1341.6144
2643.4956	1806.7578
2645.4277	5732.3145
2650.4426	1679.2422
2653.4346	291.89505
2661.3342	2264.687
2666.3362	1178.4954
2667.3723	512.43683
2672.3721	1126.7769
2676.345	973.92731
2681.2588	1913.4174
2748.4058	462.83374
2797.5356	679.22626
2803.4436	801.55377
2816.4351	868.81854
2822.5066	885.71252
2830.5178	560.69989
2836.4543	1052.6761
2888.4268	2120.5818
2911.4541	855.40576
2931.3892	703.32281
2941.5442	890.85303
3032.5703	576.57849
3045.5496	1094.4677
3047.5654	2244.0073
3048.5542	687.39954
3074.5781	593.3537
3080.5315	725.66968
3105.6179	318.82184
3135.7456	469.4538
3138.5596	700.5379
3161.7129	838.16724
3386.8096	316.33322
3834.8992	3010.6189
3899.0881	685.08112
