COM=Project: Users\Carol, Spot Set: Users\Carol\061113_NUTIPSCLAS_2, Label: A3, Spot Id: 2572623, Peak List Id: 2166414, MS Job Run Id: 56075
2027.0532	2198.6648
2028.0458	7435.9331
2031.0507	635.97485
2032.0947	1175.4553
2033.0819	2303.7598
2037.1152	1403.7006
2038.1055	783.02936
2043.0668	1096.141
2045.1038	1735.8104
2048.1023	646.09515
2054.1338	1052.7413
2056.124	1334.2643
2058.0557	841.57446
2064.0959	660.57141
2066.0857	1088.0712
2074.0955	679.84875
2075.0808	1008.8434
2079.1575	1263.6189
2080.1523	1865.3865
2081.0879	3499.6113
2084.0986	2204.4597
2097.1689	42480.563
2102.1763	734.36768
2103.1858	1511.3971
2111.1274	1091.6852
2114.1245	904.75488
2124.0942	3135.4365
2126.1055	1951.972
2129.1204	488.93945
2140.1106	1315.1989
2141.115	4136.8599
2147.0986	846.33478
2148.2874	6425.0479
2151.1262	1405.9181
2153.1235	2465.9507
2156.1318	517.96356
2157.0757	699.26593
2162.1733	2404.9822
2163.1157	6225.8154
2167.1487	1859.554
2173.0981	743.60797
2176.0979	632.10162
2178.0229	903.17517
2181.1663	2216.0588
2184.1514	4092.4287
2185.1528	1098.4325
2196.1362	1350.0363
2202.1387	1033.075
2206.1633	842.65607
2208.1487	1491.7302
2215.199	1450.7458
2219.1318	3535.4409
2223.1206	924.47943
2225.2068	8947.9258
2229.2222	1563.6727
2232.1836	741.36871
2238.2307	1745.2335
2260.208	1706.1495
2263.2468	528.599
2270.219	883.77539
2273.2148	3132.2229
2276.2512	1715.8514
2278.2644	688.5141
2281.1921	959.45807
2285.3074	17118.529
2290.2344	1568.6639
2291.2214	677.61139
2296.2224	1140.9648
2315.2078	2095.5894
2317.2134	538.17102
2336.2429	952.62085
2348.2795	3131.8784
2352.3035	682.03247
2362.2925	1886.9998
2376.2041	1928.2366
2379.2549	1103.5988
2381.2764	1024.2181
2382.2654	1901.4108
2387.2842	392.66312
2388.3076	506.21579
2412.2769	861.86151
2434.2952	1332.457
2436.3098	737.98932
2439.2922	821.7334
2451.2686	19529.75
2466.3533	1348.0598
2491.3108	610.40735
2503.2744	1263.4794
2507.3618	2284.3325
2510.3447	466.1846
2513.3298	859.3324
2516.3831	1713.2175
2545.2512	1457.2629
2552.291	1071.7317
2553.2078	1022.6233
2556.3574	471.72171
2557.2461	2234.199
2565.3538	1499.3579
2567.3533	542.06183
2568.3376	807.38934
2574.3862	534.43335
2575.4084	847.48572
2582.3767	964.08972
2602.4092	786.33569
2606.3806	808.53925
2607.3699	3554.4888
2609.3777	1159.7344
2613.3552	961.7995
2617.4067	1320.2441
2626.3645	917.65466
2636.3303	1260.6848
2644.4148	1495.3676
2645.4507	9660.1572
2650.4587	2485.3035
2661.3521	1877.0073
2664.3662	643.82214
2666.3525	1471.0112
2667.3723	822.08533
2677.3567	1324.9618
2678.3774	362.30539
2681.3599	1436.4823
2695.3613	1064.4558
2754.4189	813.08282
2764.4648	662.28711
2796.5835	786.35052
2817.449	1173.8585
2821.4829	637.77661
2836.4639	1081.2086
2853.4763	867.28662
2871.5693	932.93768
2888.4553	2695.4524
2893.5488	655.41437
2911.5178	1140.2034
2931.3787	546.68933
2940.4871	1197.4552
2942.583	339.98563
2945.5571	448.3429
2948.5742	520.69147
2959.6624	662.13287
3004.6182	583.72388
3017.6455	460.32336
3029.5918	734.92651
3047.5684	1756.4071
3077.5984	554.86646
3140.6404	645.92096
3141.6365	385.83661
3161.792	535.9953
3164.6819	618.18298
3174.7456	321.69522
3193.759	891.07074
3286.7085	712.92206
3294.7864	509.64532
3349.615	769.81335
3403.7673	548.78333
3833.9585	1054.3616
3836.9626	210.95998
3895.0625	393.40143
3900.0742	474.16467
