COM=Project: Users\Carol, Spot Set: Users\Carol\061013_NUTIPSCLAS_1, Label: B5, Spot Id: 2572306, Peak List Id: 2166354, MS Job Run Id: 56072
2599.6248	1154.1646
2602.637	2160.1926
2603.656	619.67944
2607.605	9605.1895
2617.6177	1566.8385
2619.5959	1171.7479
2644.6489	1316.7522
2645.6763	34938.449
2651.6838	934.96826
2661.5669	36678.984
2667.6074	3410.8936
2670.6704	1613.8378
2671.6885	2224.0938
2715.542	1730.9618
2778.6567	1511.4102
2805.7578	2750.8872
2822.7258	1911.7272
2830.8538	2178.9355
2845.7537	1091.8047
2849.835	1530.9417
2860.7478	4509.9551
2870.8147	839.78442
2871.8091	463.41083
2888.7651	2878.6953
2911.7769	6145.3042
2917.7754	1411.7726
2941.0005	1413.0835
2959.9504	2015.4817
2970.8811	1388.3119
2982.7102	1352.6019
3004.8645	2727.7671
3015.8359	1533.9269
3018.8552	843.8205
3019.8757	790.24371
3022.9243	1317.124
3032.876	3742.1897
3080.918	1531.8364
3085.916	1416.7206
3086.9119	782.29462
3097.9277	1392.6423
3120.0642	1650.2257
3132.9397	2025.1475
3136.0007	4421.9028
3140.8979	9660.3018
3148.8979	1499.8304
3161.0864	3057.6064
3164.9919	1017.0576
3173.989	953.69318
3221.0281	1456.6768
3237.0342	2191.7734
3238.0178	1250.926
3261.0605	1351.7454
3280.0488	1757.9276
3287.0278	1933.8514
3292.9094	2075.3831
3315.0261	1348.2997
3347.1675	1470.9976
3357.0955	1268.9353
3401.0232	1178.5902
3403.0298	10724.754
3500.1907	1576.5977
3507.1421	1280.0106
3509.189	384.98898
3513.1902	751.08069
3519.2876	771.11981
3521.127	990.005
3679.291	963.69666
3720.5271	1512.0131
3725.4009	3180.7952
3882.4482	791.44873
3932.4614	915.27026
